SK_ID_CURR,TARGET
342744,0.08188425457178986
342753,0.18616418319774333
342769,0.027847127314984833
342779,0.17071743657395202
342788,0.05155592541220154
342792,0.04542140055584071
342794,0.048587297153682936
342795,0.04493851657937314
342799,0.03555457316757959
342802,0.2279529285016712
342803,0.22760089695054556
342812,0.07494831904246302
342820,0.11387806483171183
342824,0.040330802248764425
342835,0.05607147263062236
342836,0.030199766146510935
342851,0.08745851188650901
342860,0.047403184868435304
342862,0.21788416513845718
342870,0.16613055379814573
342873,0.07699734790119167
342894,0.010070316233145863
342916,0.02150893673836197
342950,0.11847251079642536
342970,0.07936678219062752
342971,0.10324095269116694
342980,0.024395731310236774
342981,0.039621708793530566
343004,0.087133046496782
343044,0.02429733564883882
343045,0.15211092893272002
343072,0.017976255377122895
343078,0.05702134730434861
343080,0.2767541965728866
343085,0.06718545064448521
343126,0.0705134648672715
343137,0.1418668991581202
343139,0.05164685478319017
343144,0.06739025225447079
343155,0.040463423150640915
343163,0.05278522710249793
343165,0.026709110915489193
343190,0.05083467801297693
343205,0.02337972142658071
343221,0.07205279176870871
343226,0.014396664303894791
343233,0.06860177944720135
343236,0.0965768875780576
343241,0.053562448571486634
343245,0.11283447746642918
343256,0.12380291869369882
343260,0.10573701348711062
343276,0.03443406871680639
343298,0.04012791027630023
343299,0.03639503514974445
343310,0.1939007863143947
343312,0.12950380856620555
343317,0.0335489876147784
343319,0.018918891167527485
343324,0.03144029303167987
343345,0.04171009107373207
343348,0.07405594486964605
343354,0.24526077110192399
343363,0.03251257649727689
343365,0.17178154168925025
343376,0.02860943826317161
343380,0.3534063425722407
343401,0.041122216061097575
343412,0.07854308567639029
343414,0.032159645023752084
343415,0.09081411803820255
343418,0.09419421936483109
343419,0.0840206707389904
343421,0.04861956281771056
343423,0.035039224136184974
343432,0.008922302982896977
343436,0.04753115112923171
343440,0.30188190267186227
343458,0.04055431476330717
343470,0.04668561945397948
343471,0.026259700703145695
343480,0.0600360597130041
343484,0.039588591507566696
343492,0.09242911289899683
343500,0.0725480602922917
343503,0.04391904302801344
343522,0.11782275182877751
343525,0.042864117336220114
343562,0.16890141518139717
343577,0.10864945018063597
343580,0.12122572913648648
343591,0.022146351358780042
343594,0.05259576202964852
343602,0.04476939841470403
343611,0.0260294004613481
343615,0.1221371357659307
343639,0.03711426127517986
343643,0.023445670581710303
343645,0.03866208120487252
343647,0.008047145140839372
343669,0.01787441912264585
343683,0.05859388789933076
343702,0.44563069886685946
343703,0.06419505445279992
343704,0.023023107352986297
343710,0.03284816958239852
343724,0.15043278684816833
343730,0.14887399848595226
343742,0.22320783589194235
343743,0.05769768754686395
343745,0.035837280244735155
343775,0.11808064734074206
343783,0.05619318267594807
343794,0.15160273877301186
343795,0.02223167707052985
343816,0.040764933898941744
343820,0.025924102958756835
343823,0.1786450125020154
343836,0.02680075843577334
343845,0.05138941877064477
343888,0.19773497360898368
343893,0.022361153355504045
343898,0.1185099275410699
343914,0.02142819640478636
343918,0.021160702294171465
343920,0.02218410055696424
343928,0.03571605151085948
343931,0.06873607357384268
343968,0.06302641757580495
343990,0.11291741609555248
343991,0.05714921751285714
343996,0.0710231988393589
344002,0.15133595110174905
344004,0.08291368411971214
344008,0.14639978428643274
344011,0.06957264612107161
344013,0.08392167954315552
344014,0.22654291213645786
344015,0.07066626476857173
344016,0.07918118899513998
344019,0.06486998598294762
344026,0.011941825389686744
344027,0.05917375297117866
344029,0.08685891937085066
344039,0.19531314727442847
344041,0.3091913488715301
344042,0.02593052426740868
344047,0.21645516698021894
344053,0.11244516872639752
344055,0.04818276146211364
344060,0.035451771706583174
344064,0.034016864436340555
344067,0.18011446133365552
344080,0.04646568483715511
344083,0.03901480241038521
344088,0.024322254702830094
344090,0.04412535936440858
344093,0.07721482058974073
344099,0.03984471618505803
344113,0.04303357174743522
344114,0.06025636098216823
344119,0.04115328533130791
344121,0.04628683396415163
344135,0.09525752727390845
344138,0.03045380259857848
344159,0.10235509576076805
344172,0.05205575124091527
344176,0.06885283700749603
344192,0.02840373508651453
344202,0.1458661266696742
344219,0.07583733686143052
344225,0.052074785150671946
344229,0.2670634733219018
344240,0.02519861660899821
344241,0.06017719455421068
344249,0.01780948986684901
344252,0.28298082712148304
344256,0.10776962564731188
344260,0.031110732224475142
344264,0.02233743713870842
344267,0.037831029751959795
344275,0.06325815354389794
344283,0.03941442636419377
344292,0.07589253584155047
344296,0.07903608175391076
344297,0.024070080881487245
344299,0.07172648019169159
344303,0.06233497187107397
344313,0.03391484999886652
344315,0.06282254375254616
344317,0.06038036945009474
344323,0.061424984469798556
344328,0.0785106432163961
344339,0.08963797200797258
344343,0.05202159830088624
344345,0.009819111228184093
344356,0.07917413522907064
344358,0.017971280055074663
344359,0.12833465486320542
344366,0.15486991707217077
344370,0.0423775213156108
344382,0.02492383966427914
344383,0.023854634108073286
344386,0.08849018871719785
344388,0.2054309606847141
344393,0.02557303692580832
344395,0.07826769882729308
344401,0.12305113162072419
344402,0.1512936939209815
344404,0.12126591905055922
344422,0.013113075511016788
344427,0.027948068780366726
344433,0.031908073482600545
344444,0.06233570302725471
344454,0.05788318081990873
344460,0.05421831620972586
344480,0.01607144285920775
344483,0.0479621119844918
344488,0.1454983965725576
344496,0.20408064348723612
344504,0.12445921364055222
344516,0.05951623886696734
344524,0.11584755265345964
344540,0.13223407874738763
344542,0.0831105656253057
344550,0.017920134746571042
344558,0.02306396397529041
344561,0.029232565639123635
344568,0.27925267302755535
344571,0.17503432280599684
344621,0.031770179258613265
344633,0.19355777328297596
344635,0.08540431460627668
344660,0.06338692831337987
344662,0.10677695653099369
344681,0.010106064510376909
344683,0.19891421926071398
344685,0.05000718851133512
344716,0.29465884369949213
344726,0.0634779603116753
344749,0.049044324250539874
344750,0.22510146146969504
344752,0.10682779133114201
344760,0.03957404191847236
344762,0.15101872985353684
344768,0.07047885029143112
344770,0.21451170152513868
344772,0.1325543720111355
344778,0.06789121562510224
344783,0.08581347852136303
344793,0.051667061547196934
344814,0.019731912949993883
344815,0.03319398576774636
344818,0.032679307395587796
344819,0.05099633054345226
344826,0.14166638913391222
344828,0.34221137853715367
344835,0.04635362997896182
344864,0.03270418225792152
344869,0.09046666168639866
344875,0.2973731532472586
344883,0.025635237194217897
344885,0.025377133278098898
344887,0.043866952091526426
344889,0.18414090178860754
344892,0.24407527354005193
344895,0.06483315934416635
344913,0.04479600273614542
344934,0.029308541180655373
344939,0.24615691513107293
344947,0.15815180618386543
344964,0.15710658339312802
344969,0.03980960095202904
344973,0.03699511873683207
344977,0.06854037799564877
344978,0.1188743489870958
344991,0.12412219459814995
345010,0.09317157264622557
345011,0.06908249336447396
345012,0.212202220459918
345020,0.03838429640543868
345021,0.010684809595633617
345042,0.021448912079363055
345046,0.03520294493140531
345070,0.04060434432283141
345078,0.11230943140078505
345085,0.09952230278460837
345087,0.15274064791139844
345093,0.03809634233075672
345094,0.21627628916509337
345097,0.06901374866589965
345107,0.01910867422051427
345109,0.14956671999967794
345117,0.051906629580958694
345118,0.03423487726072999
345126,0.2256524535555528
345142,0.030571411026753374
345143,0.020334099660037547
345149,0.028131608763828902
345150,0.0394010320253645
345154,0.27696223295649114
345174,0.027080195754376476
345184,0.10511810108540351
345193,0.032575202401350825
345196,0.0751838779102887
345202,0.017398404038537724
345207,0.09880548132403644
345209,0.23618143935164415
345211,0.03468972285432866
345212,0.10471867794942061
345213,0.09082638255312045
345218,0.04822318747742362
345228,0.033749511303885524
345234,0.022937792748240263
345251,0.030861604722264162
345252,0.03899119608691092
345260,0.07779471243834161
345269,0.012134474283283373
345275,0.13929814225150766
345300,0.027146554131685978
345305,0.025510729890926884
345306,0.16304771136660698
345310,0.030145488738698226
345315,0.32566275993595595
345324,0.054707612052031326
345329,0.054694246207588844
345359,0.2437346663387403
345360,0.150447902370103
345364,0.01725955574254122
345385,0.25076122195840295
345387,0.017858094585167496
345390,0.0397665491177762
345402,0.2226158315151354
345404,0.039753701825309094
345405,0.02430783874949826
345416,0.06584473005304158
345425,0.22668225679862336
345432,0.05753750017742691
345437,0.23526048345218667
345442,0.07648806175768502
345450,0.038877572947840916
345458,0.042937315633864645
345467,0.09191121584551175
345468,0.24838432105945454
345470,0.07240656876523334
345478,0.04926561572559637
345479,0.08273744682123339
345482,0.06899144812834831
345489,0.06201345515709174
345492,0.05674068011064194
345499,0.08435302895416703
345502,0.011124885879970294
345515,0.10451136972618051
345538,0.02547807810974522
345542,0.13108450571880825
345548,0.021099022653523165
345550,0.06288856277335841
345552,0.05767677739401997
345557,0.028724502280001885
345560,0.022135139540483777
345563,0.061488098473648514
345564,0.17173471193312156
345580,0.018698191927643937
345582,0.07667176938988188
345583,0.02305215935566187
345604,0.07051740166561975
345622,0.08334629457665861
345630,0.04400929672299965
345634,0.04587156014093215
345643,0.027323041574395163
345646,0.040452345375800704
345685,0.1491936381860246
345687,0.019206346227397218
345694,0.03756577761534206
345717,0.0407161306341442
345718,0.17056383907974076
345726,0.10911060769593203
345733,0.13330630864222495
345738,0.050909025318883604
345754,0.09820073003746248
345761,0.10271516266382263
345771,0.09619845780836289
345778,0.033398770429126756
345780,0.22335290238632888
345788,0.09795246428951586
345796,0.15798010902681842
345800,0.25262640586545965
345808,0.07033633144290483
345812,0.013309115537147764
345821,0.12701146082238424
345822,0.07221613545315665
345843,0.25761266475014666
345853,0.09115179895854589
345854,0.027008955364642238
345857,0.010446621808717041
345858,0.15837094863291473
345867,0.04903333098138767
345884,0.08454278268121689
345892,0.05908000039170903
345893,0.10624324027724076
345896,0.06276097868911851
345902,0.04848509441888998
345906,0.15312341069363772
345913,0.023653848645075776
345916,0.10578775045419449
345922,0.04613326019873262
345923,0.1975116491229064
345924,0.022003149733795718
345935,0.04415429658953276
345941,0.023799301189363395
345948,0.12862935456932087
345953,0.034872804608201996
345958,0.06077176509922518
345962,0.01657983213836192
345966,0.15768567091832658
345973,0.020287714431506808
345976,0.1445674601951398
345989,0.033005603824231775
345999,0.03877633579813357
346003,0.02661124847780093
346014,0.17537774897894445
346027,0.053145545624610685
346036,0.05666794126554353
346048,0.031238912817995807
346052,0.034131328201943326
346057,0.12985307217918743
346058,0.09313698145677224
346064,0.1559731896999939
346076,0.1866315384375482
346079,0.03261922593884422
346081,0.08391030169455672
346091,0.03935886418186225
346099,0.07995777229058615
346104,0.022050417089908726
346111,0.0400277243111534
346117,0.29855233611458837
346118,0.05661064611549915
346126,0.08817031593049611
346135,0.0834454930044399
346141,0.08770749841769569
346150,0.06954650701869951
346153,0.10322934955180237
346155,0.0463354260352367
346164,0.049506443905860543
346166,0.1667071379952181
346173,0.025604507258864175
346179,0.024575060460961435
346184,0.04352653768013949
346188,0.021234551035125497
346201,0.12206210883823432
346207,0.12971498721347666
346213,0.07682913832932817
346219,0.010145683407861214
346245,0.03010149084559305
346271,0.05166982999558461
346273,0.11202385834722717
346290,0.06384003421549805
346300,0.18760392247989877
346314,0.04397492456004053
346328,0.02192346339370615
346329,0.1237571938626115
346338,0.030202484766845922
346340,0.04421527495543077
346341,0.03718246401926396
346347,0.054300707461644795
346358,0.31641870121955634
346362,0.06146615660638991
346373,0.031716732354382125
346377,0.1417907874686207
346379,0.4899125611960809
346384,0.10592775318660456
346387,0.039043222190845106
346392,0.04141302960948889
346396,0.035949728121958756
346402,0.14229474321501182
346405,0.07160637212779326
346407,0.07505266387001405
346409,0.07708689361775721
346414,0.0686985204454337
346423,0.09779913760227753
346424,0.0428970802349194
346428,0.03332121149941559
346443,0.0917977211649062
346444,0.019622885747675786
346446,0.08398302975001926
346449,0.0725091058756196
346456,0.052808135487632975
346476,0.029857695398974114
346477,0.051093354706768845
346480,0.0704160682443148
346492,0.07501176327157862
346526,0.0396575993527588
346536,0.11789643868028249
346539,0.028031611521221668
346543,0.11536873391051258
346544,0.042357649450992955
346546,0.017673110595733246
346591,0.20785270353516005
346598,0.0514043922224566
346599,0.0627703901203563
346618,0.07247347064477276
346620,0.02200800378547747
346623,0.0415499242632562
346631,0.02837233418550137
346639,0.013674555014774612
346657,0.02756525378620034
346661,0.3050176502993573
346671,0.08845200704342326
346672,0.05538173587965158
346694,0.043715078797938525
346712,0.19319652839009518
346714,0.050618940853281086
346723,0.036803064454394054
346727,0.08766733365574568
346729,0.050279069847511446
346747,0.008035108558361438
346765,0.08265598782479651
346775,0.12727454084615195
346784,0.19781047934561613
346797,0.03438795186627969
346799,0.06540220686252887
346802,0.0288875337128595
346807,0.03977218479860963
346822,0.08438691245516604
346828,0.07373112317416362
346836,0.11509213057922806
346838,0.01614949109182763
346841,0.08138111532592465
346843,0.07045342682489718
346848,0.19214679267784823
346850,0.04207855489686383
346851,0.024477836852980134
346855,0.15345537564081024
346856,0.04938263884437946
346860,0.08523872197662517
346870,0.06518419489129035
346881,0.11360787612890252
346884,0.03882814674028577
346887,0.020248100451170172
346890,0.013939445215641348
346904,0.09962254282127006
346912,0.027326272622193636
346914,0.1789434432587997
346923,0.02115136242848931
346924,0.07330254111919532
346926,0.12769688934199408
346934,0.05364290163270611
346936,0.014188495178627084
346951,0.03907305840131556
346952,0.034376798996129186
346970,0.011857822493384126
346982,0.08065131122236313
346993,0.017544305826763928
347013,0.05265086144180195
347018,0.04152279318160467
347021,0.06534127352179366
347031,0.08503874891741811
347033,0.37767442601571016
347039,0.07504890621605337
347045,0.12478190563389156
347046,0.04812021550001782
347058,0.015702139581734907
347071,0.2288643699499228
347078,0.14510336915269642
347079,0.05230383851678157
347097,0.019447715349155476
347101,0.1113254312443223
347120,0.06888401211201292
347121,0.040267282196399835
347133,0.014909473968759244
347161,0.06537126508703237
347163,0.03133538564624761
347173,0.021271312833373756
347175,0.04081300057449446
347181,0.011858038685914108
347193,0.25571317800667803
347196,0.125571511286114
347204,0.07720906995287347
347205,0.11003835373335469
347217,0.15173457750735975
347229,0.04599121649506691
347255,0.0358352251176921
347261,0.03896371507832557
347266,0.10709986120863407
347283,0.06440918337793564
347286,0.09591770132517825
347302,0.014912521889417829
347304,0.05265960882994079
347321,0.09428457461630906
347323,0.04507529659839107
347331,0.11492779923831124
347340,0.0410183908311128
347350,0.08099318546259554
347374,0.006879914307087592
347379,0.10747503340385893
347404,0.098387019261978
347415,0.13038603409632796
347438,0.30651731223417034
347439,0.03397843041112727
347443,0.1785967540279688
347450,0.20623464725170385
347456,0.011899957103243859
347458,0.1331831517606743
347463,0.06256984897463069
347471,0.026543422332564685
347476,0.06413915690228872
347482,0.08259444919607592
347483,0.03541437501862424
347492,0.08639342879610298
347498,0.05515548818097611
347499,0.040311206615784544
347501,0.07042289644370033
347521,0.0591296445607932
347527,0.021629217577191707
347531,0.02136722539783223
347540,0.04225347779569552
347556,0.034320170591770324
347575,0.03841658886509222
347579,0.012586225336441421
347581,0.06147583664700285
347583,0.07514489847506188
347611,0.07251573835850558
347614,0.12116500825483895
347621,0.06942780525199518
347629,0.22325118572080443
347639,0.10507988931867873
347642,0.036471873850631345
347650,0.096673871452448
347665,0.05588784382612292
347674,0.03567934399701612
347678,0.1659991420931329
347689,0.11331009245959645
347690,0.026479295186370634
347708,0.11385883609120255
347712,0.2692485800178441
347722,0.2399393747459125
347728,0.028849198690310347
347734,0.06805839335453603
347736,0.29942427227566704
347747,0.051513780079794916
347748,0.04663072609652412
347753,0.23222481988368315
347755,0.23897372391618826
347756,0.06542615305467783
347757,0.02917138803891112
347763,0.15293675562769934
347770,0.11376859369377576
347771,0.16483313899496896
347784,0.04131212246152561
347792,0.03491922508448461
347793,0.10752481259168759
347801,0.0767155345550098
347808,0.1781372442274756
347821,0.051109944106010725
347824,0.12720630223691953
347829,0.09027678197084786
347841,0.15656041689126868
347845,0.02796595365867449
347846,0.21804763430412447
347853,0.2598058515880883
347854,0.05053780376664283
347858,0.0630336289429936
347859,0.01615594867860453
347864,0.013467638407068704
347869,0.02451721352224446
347876,0.06324016885825101
347880,0.06841734062404821
347884,0.01654129639205533
347888,0.0179980574456718
347893,0.031002808259128753
347900,0.09343823905031938
347902,0.03720248840662642
347910,0.06009749417101599
347912,0.00583484559468226
347915,0.03842223366857072
347916,0.06725627768384497
347919,0.024382455925790227
347923,0.1065029283368747
347952,0.44413813552513287
348002,0.21898302223232316
348003,0.027638854504714296
348008,0.18698772108203518
348014,0.04897872925410688
348027,0.18332623130769146
348031,0.020906727170877406
348051,0.05847073683732503
348060,0.05144397281420622
348064,0.07266146637421628
348066,0.07317008226723695
348069,0.15159775412844745
348077,0.1263797046169747
348081,0.01175295684352758
348087,0.16338880889948915
348088,0.025991493181565937
348094,0.17886574085523044
348100,0.013432482641364367
348119,0.04393751395862774
348122,0.05149446077237687
348141,0.2678022999905837
348145,0.02283362563007048
348154,0.0272774252428188
348158,0.09702774529497768
348163,0.2996401501418217
348176,0.25985380613946085
348177,0.020960759878245586
348181,0.12880736636768336
348190,0.11347550912216603
348195,0.06855686863309482
348197,0.11811807919492691
348200,0.0200880394202462
348209,0.1025152134289139
348216,0.022336619060675477
348217,0.08459957272082357
348223,0.18507941781430842
348228,0.037272266535525636
348230,0.11077887095575115
348249,0.024569710710744624
348251,0.11336075821406942
348261,0.14825447925973
348264,0.023694661182061396
348271,0.0324570569461092
348273,0.1586174182867246
348280,0.11078689298757645
348283,0.044162904773234424
348285,0.13784306829425624
348306,0.1038205950458349
348312,0.12850036858775815
348327,0.043732696393738134
348328,0.07968679342481656
348344,0.03325175886233618
348358,0.1344170506186056
348361,0.0705539188601101
348362,0.15468199683624004
348364,0.022593952935006805
348370,0.022743183217825872
348380,0.08640830466047787
348400,0.08092168764528039
348420,0.2332448131692438
348428,0.092680189935089
348430,0.0186623317336282
348445,0.07711018885761378
348460,0.2238637885390317
348462,0.033483029926310554
348465,0.09607708438737052
348481,0.04109263404773017
348482,0.052213129057569314
348485,0.054375018704755695
348491,0.1397051712856988
348492,0.19296875389386023
348522,0.23103015872902063
348531,0.07280131715456828
348536,0.06425939047016987
348546,0.1834072106508854
348547,0.03771664896916973
348548,0.06957537004513505
348551,0.027148325459983313
348554,0.16126773526682867
348564,0.07104933594273963
348571,0.06264933772705998
348577,0.15359223302237998
348593,0.2348085672320639
348595,0.13317248689519504
348606,0.0377382781964229
348621,0.008116382861077819
348630,0.06951290430887003
348633,0.277609140431585
348644,0.12504868111768036
348646,0.02773054064255558
348680,0.032203286591506015
348692,0.04357400141144265
348698,0.09979330380479037
348703,0.1370469433367185
348712,0.05021740302634385
348726,0.32815541950938604
348727,0.013825655664335268
348731,0.02232723492198098
348733,0.07498174349062711
348747,0.0569554686472534
348753,0.022660697125261704
348756,0.025640592449132
348760,0.07104602596776963
348771,0.046298841952598285
348785,0.01033306258826339
348789,0.1263969678248356
348793,0.009424450998964046
348797,0.018492296334257016
348799,0.02390915958765123
348811,0.059194007176199444
348812,0.041670028968715946
348818,0.01960503198453819
348822,0.07704762102088124
348833,0.06587008408014257
348849,0.07903436050006088
348875,0.06914017874188033
348878,0.03766885215908058
348879,0.04919105888642304
348884,0.2766870076071104
348887,0.026084719161292534
348890,0.14503369051690823
348901,0.03731398849716879
348911,0.03888291893885093
348936,0.013764314010776966
348941,0.020054047926249527
348949,0.027581962447092424
348950,0.023652861942687117
348952,0.009258841485065998
348954,0.04412624296954507
348971,0.045237972040502165
348979,0.14878441903078307
348985,0.12973083408322908
348989,0.13752267184380426
348999,0.0639485399957961
349006,0.12881041659239528
349013,0.17127881290928534
349015,0.025769291304357324
349024,0.017079011755547102
349033,0.0339317203327426
349047,0.02787490503717538
349060,0.019736570153040617
349065,0.11490685164870815
349071,0.2784958277434779
349081,0.09613052564363903
349088,0.10984943263544562
349093,0.030925568538334756
349101,0.053722899222689864
349107,0.04217580116803532
349113,0.0692747522101716
349123,0.08510722077936805
349125,0.03692448226761494
349129,0.0855020821999291
349131,0.11564757813796252
349132,0.03345876899544102
349163,0.053678419390359854
349168,0.0719763848907106
349172,0.0377334737980139
349187,0.014597732716712296
349192,0.22653227135086182
349193,0.06111888747686124
349203,0.03976491465891863
349227,0.08664307573592599
349234,0.21476804010394757
349248,0.046618566535300374
349249,0.0347103501137633
349254,0.0365995891773124
349259,0.24301637621931854
349265,0.23108963723994014
349276,0.05199429600252539
349281,0.03139418624231062
349283,0.2447223785406838
349288,0.056300435900718655
349297,0.1059237487469008
349299,0.12071746643633348
349304,0.02775747048028573
349306,0.03272280085417031
349310,0.21033367024815172
349314,0.019459771336105883
349320,0.07393189999784847
349326,0.12128505701342754
349329,0.02915546675100889
349337,0.07581229463636706
349357,0.03310620094632823
349363,0.011280797501541848
349374,0.019329894467744173
349375,0.03583663437149134
349394,0.06541881384907744
349399,0.04962096943720088
349404,0.025159859884870298
349419,0.03328875460515815
349422,0.20993920365300386
349425,0.16324370333611465
349432,0.02864543885370068
349433,0.19336313356122292
349436,0.0077979156572806135
349437,0.03127907992435651
349439,0.04015202876678548
349484,0.05772012094019901
349488,0.07351144609511336
349490,0.1211223565493493
349538,0.1613518297333352
349541,0.040955160976786024
349543,0.02818500868945363
349552,0.041449135649108536
349560,0.06350939282239226
349565,0.19662141466400865
349570,0.05413020023746012
349586,0.04739800509335978
349589,0.11168567347052662
349592,0.06389124588191168
349596,0.09645020659651304
349598,0.028870594494167918
349601,0.030242126600942
349608,0.43131178113219687
349615,0.15819180782991799
349645,0.07578930530292007
349654,0.06735603582920227
349671,0.046195486137990065
349679,0.041121465849230154
349693,0.2032332093533519
349706,0.1348490722448466
349707,0.046799075190114
349708,0.08553290656276498
349719,0.06507525939176943
349727,0.14734370446294576
349730,0.028411120274020443
349735,0.19095763092213675
349744,0.22630634977058015
349745,0.05341958903428965
349760,0.11858825185048355
349765,0.03368689272151471
349778,0.0737219357324799
349787,0.04854382449185355
349802,0.10069526543956449
349812,0.1627337185435262
349815,0.025712321496197503
349847,0.06147169285792131
349854,0.06436531269183994
349855,0.09543303457571174
349872,0.022814413823580414
349873,0.1731540811581254
349874,0.03955148163743041
349886,0.019475998568935227
349887,0.16663526391210018
349911,0.051050050670750115
349916,0.052713849445061
349920,0.4594698625822297
349921,0.01403334217293005
349929,0.05504982520278408
349931,0.057168024169022155
349935,0.025425535656578856
349939,0.037507166909033024
349960,0.040826858879012114
349967,0.08233751885208725
349969,0.25879618862991505
349971,0.2065843358954812
349977,0.02033362271744154
349979,0.0680373828856805
349981,0.053667071782065236
349982,0.17446574035184884
349992,0.019264449927889477
349994,0.041993749627503775
350005,0.02078091589712666
350006,0.012708094837494825
350009,0.11715591879908817
350017,0.0368476925582467
350021,0.10757473053887492
350023,0.06692125760161959
350032,0.1396318780753164
350033,0.1263385654909982
350036,0.1866180936579319
350037,0.07090673093117111
350048,0.3076490077587151
350052,0.08936315601717956
350063,0.033738664470980076
350077,0.06164536125050978
350078,0.2046008862294587
350086,0.10496334025149906
350087,0.05618038391310488
350107,0.01716343916001831
350110,0.0558803477391487
350114,0.08982248372802998
350119,0.17706862600702758
350139,0.025925914999522466
350154,0.05125847475075909
350174,0.1331520057971855
350177,0.10857430126547028
350190,0.25100565497131677
350193,0.11406933723306875
350203,0.006037331580639948
350206,0.13385672184698877
350210,0.09569264834821585
350225,0.11304740801422297
350242,0.021950536078695612
350264,0.0538513297261271
350273,0.010598465574097103
350277,0.049134925814919496
350283,0.011742626841339535
350286,0.05814614462573648
350288,0.06478930818518945
350290,0.08390781650730905
350293,0.05419422430909893
350310,0.16045812105688523
350327,0.33194863101950856
350330,0.02999783952839983
350334,0.21554588924310714
350340,0.02129737808601266
350342,0.0924787585506184
350344,0.09141246517328211
350370,0.056817799629361704
350372,0.11458922172617739
350376,0.17702041957742592
350387,0.06324148497440969
350389,0.05122349433615924
350395,0.34033938396643093
350397,0.18248746736663118
350433,0.08170653095332202
350436,0.1275127710202979
350442,0.014381381331676525
350445,0.024760209264831735
350446,0.10437854554129787
350457,0.1961426712775874
350480,0.04831059584343021
350481,0.0490356605723356
350484,0.1676877339718933
350494,0.03896715408436583
350511,0.03815619060997012
350529,0.015749083729930814
350531,0.02819747348436633
350535,0.05424275210853775
350539,0.02014297704600844
350543,0.13942628830625028
350544,0.09347340607437571
350550,0.04243370718897355
350558,0.0385664435714403
350569,0.15039725148346364
350571,0.10166359226219185
350577,0.10849606288299232
350582,0.06867092963258956
350585,0.04919978228992197
350596,0.020248046279662587
350598,0.09975371612801215
350599,0.08134283980985968
350602,0.053647004459948036
350612,0.04562308483084248
350621,0.1651090820175952
350626,0.053376649740950396
350628,0.027553999882733465
350638,0.10890990924949089
350646,0.19290598293803546
350652,0.048857102844257025
350665,0.04264522990214738
350671,0.06183337911272797
350677,0.09991948846510378
350694,0.13487652026744865
350697,0.07274828714718
350699,0.22036218914614955
350703,0.10286463278086001
350705,0.19063209525651864
350708,0.014375498725727232
350724,0.04717167466559653
350731,0.019592952585461437
350740,0.10092083859058602
350745,0.10513365401283177
350749,0.07185380490839299
350754,0.18845234299661645
350757,0.009664312118415903
350764,0.05504255009044677
350766,0.08188117875839779
350779,0.10639246843230252
350794,0.09704510354406296
350805,0.03431128890578477
350810,0.07027516242830897
350817,0.05410313887709559
350825,0.07215192718217635
350829,0.040677139551248985
350832,0.027546168516005404
350841,0.01257453477792875
350855,0.02822639695055147
350862,0.03373889757513528
350867,0.07762107735420842
350871,0.02052846302417527
350874,0.09296803909065324
350891,0.02927707911171196
350895,0.08549770720140855
350898,0.10960083252178099
350899,0.06499150378818992
350902,0.04349094671992335
350913,0.10390079246403405
350916,0.012753746223950748
350933,0.027961777814541032
350944,0.034728623878991366
350954,0.15227432598728413
350959,0.018054763111760717
350965,0.015574577110943112
350969,0.056063526924395396
350984,0.06347711567791224
350997,0.02901633594881977
350999,0.08626601347543318
351002,0.3268041930249369
351008,0.030134018842237213
351014,0.04811836045004072
351025,0.08292337259448103
351026,0.05029172630126074
351046,0.10698711299933411
351048,0.022434280374447297
351070,0.05130343580854993
351073,0.04264254059469147
351079,0.02526336754016441
351085,0.07905790343227613
351091,0.06795251848328526
351094,0.07572879122250417
351115,0.04007289157816742
351117,0.03463753857975512
351126,0.061741703766314514
351142,0.01899755206371091
351151,0.01066904141788014
351171,0.022749222181978716
351178,0.03349889400214369
351186,0.022508375515711304
351194,0.14746851878485942
351201,0.03427066675383364
351223,0.16426080386926303
351225,0.11006089790106277
351226,0.045510469368194285
351227,0.10983020040089439
351240,0.21065454315672802
351243,0.00928569621565076
351244,0.08671643140693477
351245,0.033987989222955414
351248,0.0323541728793104
351252,0.05507599740439224
351259,0.13189436866502766
351265,0.032370062888714364
351291,0.11162217427300958
351292,0.045024845679138066
351294,0.052330615599738166
351298,0.017611133128664514
351303,0.14424583647552022
351311,0.014588160113838632
351326,0.03731966803565018
351331,0.07669184245441531
351338,0.02712197188662452
351339,0.042416115807220336
351364,0.022548176654005443
351380,0.08600057762640141
351383,0.09215457605119025
351385,0.02921214488183979
351386,0.04669851447270287
351389,0.11453884650307579
351392,0.14048588175276988
351393,0.037617522422945734
351407,0.24603459170143377
351419,0.01691850438723006
351422,0.03623732510821112
351423,0.12833001680896516
351430,0.037423201184445636
351446,0.021100038518063257
351454,0.053189541486076485
351458,0.054732544947877104
351461,0.03579032093932689
351489,0.01849303017841026
351495,0.04532141948068112
351520,0.11457679429014789
351526,0.15591694242331805
351535,0.018903628145857953
351541,0.030867288077550122
351567,0.04598715395683111
351580,0.07335680542163465
351581,0.3821258253304678
351584,0.01977404093014771
351587,0.11028828560995478
351589,0.04151195240905402
351593,0.19758106800493536
351616,0.1074950300389059
351619,0.04207276777658713
351625,0.07396202625774366
351626,0.030133284632174222
351635,0.029323318452600132
351641,0.040442601813930494
351655,0.050937303330766286
351658,0.04595806802491085
351669,0.16459876046716193
351670,0.04766194570794237
351671,0.04740565222930504
351680,0.02483509206960504
351687,0.026691821279232454
351699,0.02722163034524889
